synth_001_css,synthesis,CSS,Compare what different sources say about sleep consistency vs total sleep hours - identify areas of agreement and disagreement with specific evidence from each source,1.0,9,9,,3,4,"Most comparisons are grounded in the retrieved chunks, with correct citations. However, there are minor interpretations that could be clearer, particularly regarding the specific metrics used to assess sleep quality.","The answer effectively identifies clear agreements and disagreements across the sources, providing specific evidence and citations from each. It synthesizes findings rather than merely listing them."
synth_002_css,synthesis,CSS,Synthesize findings across sources: do sleep interventions (CBT-I vs sleep hygiene) show different effectiveness? Where do studies agree or differ?,1.0,7,7,,4,4,"The answer explicitly references the retrieved chunks and accurately reflects the findings from each source, with correct citations supporting all claims made about the effectiveness of CBT-I versus sleep hygiene.","The answer clearly identifies agreements and disagreements across the sources, synthesizing the findings effectively while providing specific evidence and citations from each chunk, thus fulfilling the CSS requirements."
synth_003_css,synthesis,CSS,"Compare multiple sources on whether sleep quality or sleep quantity is more important for health outcomes. Identify where sources agree and where they differ, with specific evidence from each",1.0,5,5,,4,4,"All comparisons, agreements, and disagreements are explicitly stated in the retrieved chunks, with correct citations provided for each piece of evidence.","The answer clearly identifies areas of agreement and disagreement between sources, provides specific evidence from each source with citations, and synthesizes findings across the sources effectively."
synth_004_css,synthesis,CSS,Compare findings across sources about how sleep duration and sleep quality independently and jointly affect both mental and physical health. Identify areas of agreement and disagreement,1.0,8,8,,3,4,"Most comparisons are grounded in the retrieved chunks, with correct citations. However, there are minor interpretations that could be more explicitly supported by the evidence provided, particularly regarding the joint effects of sleep duration and quality.","The answer effectively identifies clear agreements and disagreements across sources, providing specific evidence and citations from each. It synthesizes findings well, addressing the CSS requirements comprehensively."
synth_005,synthesis,general,How do lifestyle factors like screen time and exercise interact to affect sleep quality and duration?,1.0,5,5,,3,3,"Most claims are grounded in the retrieved chunks, particularly regarding the relationship between screen time and sleep quality. However, some citations are not fully verifiable or are vague, which affects the overall grounding.","The answer addresses the query well and includes relevant findings about screen time and sleep quality. However, it lacks specific information about the interaction with exercise, which is a key aspect of the query."
edge_001,edge_case,general,Does the corpus contain evidence about sleep's effect on immune function in adults over 60?,0.5,2,1,"(dowd2011sleep, dowd2011sleep_chunk_005)",4,4,"The answer accurately identifies that the provided evidence does not contain specific information about sleep's effect on immune function in adults over 60, and it correctly references the relevant chunks.","The answer explicitly states the absence of evidence regarding the specific query and provides context about the general findings related to sleep and inflammation, fulfilling the relevance criteria."
edge_002,edge_case,general,What is the relationship between sleep and diabetes risk?,1.0,3,3,,4,4,"The answer accurately identifies the presence of evidence regarding the relationship between sleep and diabetes risk, correctly citing relevant studies and their findings.","The answer explicitly states the existence of evidence and provides citations, addressing the query comprehensively and relevantly without introducing unrelated information."
edge_003,edge_case,general,How does chronotype (morning vs evening person) affect sleep outcomes?,1.0,5,5,,4,4,"The answer accurately identifies the presence of evidence related to chronotype and its effects on sleep outcomes, correctly citing relevant studies and summarizing their findings without fabricating any information.","The answer explicitly states that the provided evidence does not contain specific quantitative differences in sleep outcomes between morning and evening chronotypes, while also providing relevant citations and addressing the query comprehensively."
edge_004,edge_case,general,What is the effect of caffeine consumption timing on sleep quality?,0.0,0,0,,4,4,"The answer accurately identifies the absence of evidence regarding the effect of caffeine consumption timing on sleep quality, and it does not fabricate any evidence.","The answer explicitly states that the provided evidence does not contain information about the topic, directly addressing the query's requirement."
edge_005,edge_case,general,How does sleep affect athletic performance in professional athletes?,0.0,0,0,,4,4,"The answer accurately identifies that the provided evidence does not contain information about the relationship between sleep and athletic performance, and it does not fabricate any evidence.","The answer explicitly states the absence of relevant evidence regarding the query, fulfilling the requirement to address the evidence availability clearly."
